# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
12.782370071907758 2.2242342826654415e-08 7503191619.8527565 0.43194858970518685 0.0016826298839409824 -5.9797122355309895e-05 2.4017332394488343e-11 2.2061299207056225e-08 -1.4056065513370576e-12 -1.9440855065844074e-10 2.401090036580797e-11
13.455126391481853 2.220722341599097e-08 7504477350.399039 0.4319671349939405 0.0016811780871417025 -6.293948562406649e-05 2.3970018921597796e-11 2.2026427052158825e-08 -1.4672419155370298e-12 -1.9412025272687433e-10 2.396385096090436e-11
14.127882711055946 2.2172104005327528e-08 7505763080.945321 0.43198568028269424 0.001679726290342423 -6.608184889282308e-05 2.3922705448707242e-11 2.199155489726142e-08 -1.5288772797370025e-12 -1.938319547953079e-10 2.3916801556000746e-11
14.800639030630037 2.2136984594664086e-08 7507048811.491604 0.43200422557144796 0.001678274493543143 -6.922421216157967e-05 2.387539197581669e-11 2.195668274236402e-08 -1.5905126439369749e-12 -1.9354365686374143e-10 2.386975215109714e-11
15.47339535020413 2.2101865184000644e-08 7508334542.037886 0.4320227708602017 0.0016768226967438632 -7.236657543033628e-05 2.382807850292614e-11 2.1921810587466627e-08 -1.6521480081369475e-12 -1.93255358932175e-10 2.382270274619353e-11
16.14615166977822 2.20667457733372e-08 7509620272.584168 0.4320413161489554 0.0016753708999445833 -7.550893869909289e-05 2.378076503003559e-11 2.1886938432569224e-08 -1.71378337233692e-12 -1.9296706100060858e-10 2.3775653341289918e-11
16.81890798935232 2.2031626362673758e-08 7510906003.13045 0.43205986143770914 0.0016739191031453038 -7.865130196784948e-05 2.3733451557145036e-11 2.1852066277671823e-08 -1.775418736536893e-12 -1.9267876306904215e-10 2.3728603936386312e-11
17.49166430892641 2.1996506952010313e-08 7512191733.676733 0.43207840672646286 0.0016724673063460238 -8.179366523660608e-05 2.368613808425449e-11 2.1817194122774423e-08 -1.8370541007368657e-12 -1.9239046513747574e-10 2.3681554531482702e-11
18.1644206285005 2.196138754134687e-08 7513477464.223015 0.4320969520152166 0.0016710155095467439 -8.493602850536268e-05 2.363882461136394e-11 2.178232196787702e-08 -1.898689464936838e-12 -1.921021672059093e-10 2.3634505126579087e-11
18.837176948074593 2.1926268130683426e-08 7514763194.769298 0.4321154973039703 0.0016695637127474643 -8.807839177411928e-05 2.3591511138473388e-11 2.174744981297962e-08 -1.9603248291368104e-12 -1.9181386927434284e-10 2.3587455721675477e-11
19.509933267648684 2.1891148720019984e-08 7516048925.315579 0.43213404259272403 0.0016681119159481844 -9.122075504287588e-05 2.3544197665582837e-11 2.171257765808222e-08 -2.0219601933367832e-12 -1.9152557134277643e-10 2.3540406316771868e-11
20.18268958722278 2.1856029309356543e-08 7517334655.861862 0.43215258788147776 0.0016666601191489046 -9.43631183116325e-05 2.3496884192692287e-11 2.167770550318482e-08 -2.0835955575367556e-12 -1.9123727341121e-10 2.3493356911868258e-11
20.855445906796874 2.1820909898693098e-08 7518620386.408144 0.4321711331702315 0.001665208322349625 -9.75054815803891e-05 2.3449570719801736e-11 2.1642833348287418e-08 -2.1452309217367283e-12 -1.9094897547964358e-10 2.3446307506964646e-11
21.52820222637096 2.1785790488029656e-08 7519906116.954427 0.43218967845898515 0.0016637565255503452 -0.0001006478448491457 2.3402257246911182e-11 2.1607961193390018e-08 -2.2068662859367007e-12 -1.9066067754807714e-10 2.339925810206104e-11
22.200958545945056 2.175067107736621e-08 7521191847.500709 0.4322082237477389 0.0016623047287510652 -0.00010379020811790229 2.335494377402063e-11 2.1573089038492614e-08 -2.2685016501366734e-12 -1.903723796165107e-10 2.3352208697157427e-11
22.87371486551915 2.171555166670277e-08 7522477578.046991 0.4322267690364926 0.0016608529319517853 -0.00010693257138665888 2.3307630301130078e-11 2.1538216883595214e-08 -2.3301370143366458e-12 -1.9008408168494422e-10 2.3305159292253818e-11
23.546471185093242 2.1680432256039324e-08 7523763308.593273 0.4322453143252463 0.0016594011351525057 -0.0001100749346554155 2.326031682823953e-11 2.1503344728697817e-08 -2.3917723785366186e-12 -1.8979578375337783e-10 2.3258109887350208e-11
24.219227504667334 2.1645312845375883e-08 7525049039.139556 0.43226385961400005 0.0016579493383532258 -0.00011321729792417209 2.3213003355348976e-11 2.1468472573800413e-08 -2.453407742736591e-12 -1.8950748582181137e-10 2.3211060482446602e-11
24.89198382424143 2.161019343471244e-08 7526334769.685838 0.43228240490275377 0.001656497541553946 -0.00011635966119292868 2.316568988245843e-11 2.1433600418903013e-08 -2.5150431069365633e-12 -1.89219187890245e-10 2.316401107754299e-11
25.564740143815516 2.1575074024048996e-08 7527620500.2321205 0.4323009501915075 0.0016550457447546663 -0.00011950202446168529 2.3118376409567875e-11 2.1398728264005612e-08 -2.576678471136536e-12 -1.8893088995867855e-10 2.3116961672639383e-11
26.23749646338961 2.1539954613385554e-08 7528906230.778402 0.4323194954802612 0.0016535939479553866 -0.0001226443877304419 2.3071062936677325e-11 2.1363856109108212e-08 -2.6383138353365084e-12 -1.8864259202711214e-10 2.3069912267735767e-11
26.910252782963706 2.150483520272211e-08 7530191961.324685 0.43233804076901494 0.0016521421511561066 -0.0001257867509991985 2.3023749463786777e-11 2.1328983954210812e-08 -2.699949199536481e-12 -1.8835429409554563e-10 2.3022862862832158e-11
27.5830091025378 2.1469715792058667e-08 7531477691.870967 0.43235658605776867 0.001650690354356827 -0.0001289291142679551 2.2976435990896223e-11 2.1294111799313408e-08 -2.7615845637364535e-12 -1.8806599616397922e-10 2.2975813457928548e-11
28.255765422111892 2.1434596381395222e-08 7532763422.417249 0.4323751313465224 0.0016492385575575471 -0.0001320714775367117 2.2929122518005676e-11 2.1259239644416008e-08 -2.8232199279364267e-12 -1.8777769823241278e-10 2.292876405302494e-11
28.928521741685984 2.139947697073178e-08 7534049152.9635315 0.4323936766352761 0.0016477867607582672 -0.0001352138408054683 2.2881809045115122e-11 2.1224367489518608e-08 -2.884855292136399e-12 -1.8748940030084637e-10 2.288171464812133e-11
29.601278061260075 2.136435756006834e-08 7535334883.509813 0.43241222192402984 0.0016463349639589872 -0.0001383562040742249 2.2834495572224575e-11 2.1189495334621204e-08 -2.9464906563363718e-12 -1.8720110236927993e-10 2.2834665243217714e-11
30.27403438083417 2.1329238149404894e-08 7536620614.056096 0.4324307672127835 0.0016448831671597077 -0.00014149856734298148 2.278718209933402e-11 2.1154623179723804e-08 -3.008126020536344e-12 -1.8691280443771352e-10 2.2787615838314107e-11
30.94679070040826 2.1294118738741456e-08 7537906344.602378 0.43244931250153723 0.0016434313703604278 -0.00014464093061173809 2.2739868626443474e-11 2.1119751024826403e-08 -3.0697613847363165e-12 -1.8662450650614706e-10 2.2740566433410498e-11
31.61954701998235 2.1258999328078007e-08 7539192075.148661 0.43246785779029095 0.001641979573561148 -0.00014778329388049466 2.2692555153552916e-11 2.1084879439507315e-08 -3.1313681401235155e-12 -1.863356389962723e-10 2.269351694355954e-11
32.29230333955644 2.1223879917414566e-08 7540477805.694942 0.4324864030790447 0.0016405277767618683 -0.00015092565714925127 2.2645241680662366e-11 2.105001584692622e-08 -3.192573435796508e-12 -1.8603877874840137e-10 2.2646466261665426e-11
32.965059659130546 2.118876050675112e-08 7541763536.241225 0.4325049483677984 0.0016390759799625885 -0.0001540680204180079 2.259792820777182e-11 2.1015153120000384e-08 -3.2537311926637105e-12 -1.857410528452622e-10 2.259941551219392e-11
33.63781597870464 2.115364109608768e-08 7543049266.787507 0.4325234936565521 0.0016376241831633086 -0.0001572103836867645 2.2550614734881265e-11 2.0980297358353235e-08 -3.314506440416161e-12 -1.8543636166344605e-10 2.2552364218977763e-11
34.31057229827873 2.111852168542424e-08 7544334997.33379 0.43254203894530585 0.001636172386364029 -0.00016035274695552112 2.250330126199072e-11 2.094544270977537e-08 -3.3752152210994794e-12 -1.8513055741234048e-10 2.2505312917543235e-11
34.98332861785282 2.1083402274760792e-08 7545620727.880072 0.4325605842340596 0.0016347205895647491 -0.0001634951102242777 2.2455987789100167e-11 2.0910594149450808e-08 -3.4355604409906313e-12 -1.8481866490794117e-10 2.245826157115592e-11
35.65608493742691 2.104828286409735e-08 7546906458.426354 0.4325791295228133 0.0016332687927654692 -0.0001666374734930343 2.240867431620962e-11 2.0875699852119464e-08 -3.495809397298875e-12 -1.8450504398313565e-10 2.241115679690447e-11
36.328841257001 2.101316345343391e-08 7548192188.972636 0.432597674811567 0.0016318169959661894 -0.00016977983676179088 2.2361360843319065e-11 2.08406209785455e-08 -3.5556698723380325e-12 -1.8418444784576658e-10 2.2363836409190114e-11
37.0015975765751 2.0977316947188477e-08 7549592058.423167 0.4326166018823436 0.0016303247716957575 -0.00017292020027416012 2.2313227299894234e-11 2.0805343263755376e-08 -3.615377867224237e-12 -1.8386062248423275e-10 2.231628841419883e-11
37.674353896149185 2.0941126307492064e-08 7551045949.677687 0.4326357096500853 0.0016288134131526015 -0.0001760596173042734 2.2264705618087045e-11 2.076944479009503e-08 -3.6746098370221264e-12 -1.8352671586498438e-10 2.2268029856081748e-11
38.347110215723276 2.090493566779565e-08 7552499840.932206 0.43265481741782696 0.0016273020546094456 -0.0001791990343343867 2.221618393627986e-11 2.0733547963943634e-08 -3.733714920728442e-12 -1.8319116173679232e-10 2.2219771763252097e-11
39.01986653529737 2.0868745028099237e-08 7553953732.186726 0.4326739251855687 0.0016257906960662892 -0.00018233845136450002 2.216766225447267e-11 2.0697655238160168e-08 -3.792504206658297e-12 -1.8285150724066674e-10 2.2171514828443263e-11
39.692622854871466 2.083255438840282e-08 7555407623.441245 0.4326930329533104 0.0016242793375231333 -0.00018547786839461333 2.2119140572665482e-11 2.0661764289549965e-08 -3.85114712466396e-12 -1.8251007557127587e-10 2.2123258502426926e-11
40.36537917444556 2.079636374870641e-08 7556861514.695765 0.43271214072105213 0.0016227679789799772 -0.0001886172854247266 2.2070618890858297e-11 2.0625876938542753e-08 -3.9094937442209974e-12 -1.821650462988968e-10 2.2075003408813597e-11
41.038135494019656 2.0760173109009998e-08 7558315405.950283 0.4327312484887938 0.0016212566204368212 -0.0001917567024548399 2.2022097209051105e-11 2.0589991476917244e-08 -3.967674515357325e-12 -1.8181812764480883e-10 2.2026748996649202e-11
41.71089181359375 2.072398246931358e-08 7559769297.2048025 0.4327503562565355 0.0016197452618936653 -0.00019489611948495322 2.1973575527243916e-11 2.055410916866968e-08 -4.025578485491673e-12 -1.814680556127875e-10 2.197849572182303e-11
42.38364813316783 2.068779182961717e-08 7561223188.459322 0.43276946402427724 0.0016182339033505092 -0.0001980355365150665 2.1925053845436727e-11 2.0517611508121894e-08 -4.083156362786002e-12 -1.811109552123912e-10 2.1929448964087676e-11
43.05640445274192 2.0650827561603562e-08 7562698165.204793 0.43278903289276704 0.001616686554484251 -0.0002011740493654619 2.187554416857134e-11 2.0480259504224544e-08 -4.140281499025955e-12 -1.807440967599369e-10 2.1879300549876503e-11
43.72916077231602 2.0610670795448964e-08 7564260154.523572 0.43281050456554704 0.0016149906859257296 -0.0002043088309769609 2.1821957375710476e-11 2.044176962462443e-08 -4.1969266815086105e-12 -1.8036587510554848e-10 2.182768630085842e-11
44.40191709189011 2.057051402929437e-08 7565822143.84235 0.43283197623832703 0.0016132948173672081 -0.0002074436125884599 2.1768370582849608e-11 2.0401958493243587e-08 -4.253014562561106e-12 -1.7997445899525082e-10 2.177436998821057e-11
45.074673411464204 2.053035726313978e-08 7567384133.161129 0.432853447911107 0.0016115989488086867 -0.00021057839419995895 2.1714783789988744e-11 2.036214947641451e-08 -4.308853902172327e-12 -1.7958092833318784e-10 2.1721054418693844e-11
45.7474297310383 2.049020049698518e-08 7568946122.479908 0.432874919583887 0.0016099030802501652 -0.00021371317581145795 2.1661196997127876e-11 2.0322342517914006e-08 -4.364451308737274e-12 -1.7918533934255204e-10 2.1667739572549335e-11
46.42018605061239 2.045004373083059e-08 7570508111.798687 0.432896391256667 0.0016082072116916438 -0.00021684795742295696 2.1607610204267005e-11 2.0282537732125674e-08 -4.41977858971947e-12 -1.7878757763974105e-10 2.1614425509995023e-11
47.092942370186485 2.0409886964675996e-08 7572070101.117466 0.432917862929447 0.0016065113431331223 -0.000219982739034456 2.1554023411406137e-11 2.0242734718572234e-08 -4.47488553503631e-12 -1.783880437020388e-10 2.1561112086598498e-11
47.765698689760576 2.03697301985214e-08 7573632090.436245 0.432939334602227 0.0016048154745746009 -0.00022311752064595498 2.150043661854527e-11 2.020293392743461e-08 -4.529700771449701e-12 -1.7798628734851927e-10 2.1507799481148193e-11
48.43845500933467 2.032957343236681e-08 7575194079.755023 0.432960806275007 0.0016031196060160794 -0.00022625230225745398 2.1446849825684402e-11 2.0163134650416767e-08 -4.58431726817806e-12 -1.7758301687522368e-10 2.14544874329602e-11
49.111211328908766 2.028914613109414e-08 7576691674.690576 0.4329825028330315 0.0016014020473109106 -0.00022938713889153128 2.1393001250270225e-11 2.012294500551398e-08 -4.638529953434885e-12 -1.7717392418313307e-10 2.1400792854337954e-11
49.78396764848286 2.0248274109397903e-08 7578083414.617036 0.43300456906972074 0.0015996488331563765 -0.0002325220659747321 2.1338722342377144e-11 2.0082534634116484e-08 -4.692514310762915e-12 -1.7676153942221282e-10 2.1346881980766425e-11
50.45672396805695 2.020740208770167e-08 7579475154.543497 0.43302663530640995 0.0015978956190018422 -0.0002356569930579329 2.1284443434484067e-11 2.0042062052691804e-08 -4.746143338380325e-12 -1.7634627868102444e-10 2.1292908968463853e-11
51.12948028763103 2.0166530066005426e-08 7580866894.469957 0.43304870154309916 0.001596142404847308 -0.0002387919201411337 2.1230164526590986e-11 2.000156057416503e-08 -4.799607312237351e-12 -1.7592968202183123e-10 2.123890709217688e-11
51.80223660720514 2.0125658044309195e-08 7582258634.396418 0.43307076777978837 0.0015943891906927742 -0.00024192684722433453 2.1175885618697912e-11 1.9961061414427835e-08 -4.852708461068941e-12 -1.7551076657306787e-10 2.1184906067557608e-11
52.47499292677922 2.008478602261296e-08 7583650374.322878 0.43309283401647763 0.00159263597653824 -0.00024506177430753533 2.1121606710804834e-11 1.9920563126115847e-08 -4.905673256486651e-12 -1.7509097969909466e-10 2.11309053630039e-11
53.14774924635332 2.0043914000916724e-08 7585042114.249338 0.43311490025316685 0.0015908827623837057 -0.00024819670139073613 2.106732780291176e-11 1.988006717877043e-08 -4.958253260049332e-12 -1.7466885185855006e-10 2.1076905513428114e-11
53.82050556592741 2.0003041979220486e-08 7586433854.175798 0.43313696648985606 0.0015891295482291716 -0.000251331628473937 2.101304889501868e-11 1.9839571927259884e-08 -5.010718887100578e-12 -1.74246028183137e-10 2.102290591798815e-11
54.493261885501504 1.996216995752425e-08 7587825594.10226 0.43315903272654527 0.0015873763340746375 -0.0002544665555571378 2.0958769987125598e-11 1.9799079033689332e-08 -5.062777755888948e-12 -1.738208465677267e-10 2.0968907172589683e-11
55.1660182050756 1.9921297935828012e-08 7589217334.02872 0.4331810989632345 0.0015856231199201031 -0.0002576014826403386 2.090449107923252e-11 1.975858667575651e-08 -5.1147442240758285e-12 -1.7339512931458285e-10 2.0914908620289556e-11
55.838774524649686 1.9880425914131774e-08 7590609073.95518 0.4332031651999237 0.0015838699057655692 -0.00026073640972353946 2.0850212171339443e-11 1.9712792102867455e-08 -5.16485800135372e-12 -1.7292443310595783e-10 2.085400632834998e-11
56.511530844223785 1.982849233245033e-08 7592549691.914531 0.4332313229644332 0.0015816123533079736 -0.0002638696483576972 2.07816424933742e-11 1.96661265467046e-08 -5.214667441141232e-12 -1.724463483025248e-10 2.0791969974173735e-11
57.184287163797876 1.977625923981142e-08 7594505171.700367 0.4332596456676432 0.0015793411450144709 -0.00026700284127416325 2.0712685867977226e-11 1.9614852514003852e-08 -5.262691610609157e-12 -1.7192902752162302e-10 2.0723932474904745e-11
57.85704348337197 1.9724026147172507e-08 7596460651.486203 0.4332879683708532 0.001577069936720968 -0.00027013603419062925 2.0643729242580253e-11 1.9563083046861163e-08 -5.310523854524849e-12 -1.7140748867550139e-10 2.065524982230894e-11
58.52979980294606 1.9671793054533602e-08 7598416131.272039 0.4333162910740632 0.0015747987284274656 -0.00027326922710709526 2.0574772617183283e-11 1.9511315704664903e-08 -5.357752108412549e-12 -1.7088382488295259e-10 2.058656713954912e-11
59.20255612252015 1.9619559961894693e-08 7600371611.057876 0.43334461377727324 0.0015725275201339626 -0.0002764024200235613 2.0505815991786313e-11 1.9459548481507696e-08 -5.4049465269066355e-12 -1.703600420513544e-10 2.051788445509952e-11
59.87531244209425 1.9567326869255784e-08 7602327090.843712 0.43337293648048325 0.0015702563118404598 -0.0002795356129400274 2.0436859366389337e-11 1.9407783351079633e-08 -5.451508879262937e-12 -1.698341664906066e-10 2.0449201645644478e-11
60.54806876166834 1.9515093776616868e-08 7604282570.629548 0.43340125918369327 0.001567985103546957 -0.0002826688058564934 2.036790274099237e-11 1.935600023364576e-08 -5.498037160264103e-12 -1.693080502462755e-10 2.0380497874321608e-11
61.220825081242424 1.9462860683977965e-08 7606238050.415384 0.4334295818869033 0.0015657138952534545 -0.0002858019987729594 2.0298946115595398e-11 1.9303720589617268e-08 -5.5437846674565126e-12 -1.68775822676542e-10 2.031121610009899e-11
61.89358140081652 1.9409406547905273e-08 7608317705.378666 0.43345877258309534 0.0015633744003772682 -0.00028893259203097464 2.0228585790897222e-11 1.9251280463335772e-08 -5.589427079474111e-12 -1.6824209886292915e-10 2.0241748095744072e-11
62.566337720390614 1.9354604538315616e-08 7610534433.625757 0.4334889214309149 0.0015609595259741822 -0.0002920603156033733 2.0156675964304586e-11 1.9196969823003307e-08 -5.633844546069389e-12 -1.6769093545616756e-10 2.0170109470820954e-11
63.2390940399647 1.929980252872597e-08 7612751161.8728485 0.43351907027873443 0.0015585446515710957 -0.0002951880391757721 2.008476613771195e-11 1.9142659390070394e-08 -5.67817981594358e-12 -1.671395646498598e-10 2.0098470770878008e-11
63.911850359538796 1.924500051913632e-08 7614967890.11994 0.433549219126554 0.0015561297771680097 -0.00029831576274817084 2.0012856311119322e-11 1.908835043539181e-08 -5.721929223112705e-12 -1.665867155892189e-10 2.0026831536226175e-11
64.58460667911288 1.919019850954667e-08 7617184618.367031 0.4335793679743735 0.0015537149027649235 -0.00030144348632056957 1.9940946484526683e-11 1.9034041743335346e-08 -5.765567024234325e-12 -1.660336039064597e-10 1.9955192181691338e-11
65.25736299868699 1.913539649995702e-08 7619401346.614123 0.43360951682219306 0.0015513000283618372 -0.0003045712098929684 1.9869036657934048e-11 1.8979734360683645e-08 -5.80864836997793e-12 -1.654791828189383e-10 1.9883552229433124e-11
65.93011931826109 1.908059449036737e-08 7621618074.861215 0.4336396656700126 0.001548885153958751 -0.0003076989334653671 1.9797126831341416e-11 1.8925230723925016e-08 -5.851530478320269e-12 -1.6492279320651328e-10 1.981168941860429e-11
66.60287563783518 1.9025481410200084e-08 7623852195.83112 0.43367004684164506 0.0015464507856461284 -0.0003108269580664166 1.9724867573507182e-11 1.886999358430066e-08 -5.893667933686555e-12 -1.643590462007545e-10 1.9738993670300886e-11
67.27563195740927 1.8968632806746556e-08 7626183354.186189 0.43370172419303965 0.0015439076570187317 -0.00031395666216488813 1.9650658770777538e-11 1.8814476264120085e-08 -5.9355471464469346e-12 -1.6379259445661166e-10 1.9665979860806687e-11
67.94838827698335 1.8911784203293027e-08 7628514512.541258 0.43373340154443424 0.001541364528391335 -0.0003170863662633596 1.9576449968047898e-11 1.8758140819134028e-08 -5.9766722930273795e-12 -1.6321824489973622e-10 1.959203731538105e-11
68.62114459655746 1.8854935599839502e-08 7630845670.896327 0.4337650788958288 0.0015388213997639384 -0.00032021607036183107 1.9502241165318257e-11 1.8701805732818576e-08 -6.017590000876149e-12 -1.626435366722618e-10 1.9518094410097135e-11
69.29390091613155 1.8798086996385974e-08 7633176829.251396 0.43379675624722336 0.0015362782711365415 -0.0003233457744603026 1.9428032362588614e-11 1.8645471486901968e-08 -6.0580216603221686e-12 -1.6206798804593635e-10 1.944415066163151e-11
69.96665723570564 1.8741238392932445e-08 7635507987.606465 0.43382843359861795 0.001533735142509145 -0.00032647547855877405 1.935382355985897e-11 1.8589063319585626e-08 -6.098186750793327e-12 -1.6149142380642226e-10 1.9370127058696445e-11
70.63941355527972 1.868438978947892e-08 7637839145.9615345 0.43386011095001253 0.0015311920138817482 -0.0003296051826572455 1.9279614757129336e-11 1.853251365085752e-08 -6.137841571080106e-12 -1.6091291546546391e-10 1.9295950597181837e-11
71.31216987485382 1.8626453083155034e-08 7640357247.855725 0.4338926171526351 0.0015285823355762776 -0.00033273187784243195 1.9204253472374056e-11 1.8475392305803727e-08 -6.177003372245993e-12 -1.6032911282568844e-10 1.9221162210767347e-11
71.98492619442791 1.8567896755029818e-08 7642981805.026908 0.43392559534582487 0.0015259347604574362 -0.0003358568595974634 1.912823590501152e-11 1.8417366075078188e-08 -6.215384791369919e-12 -1.5973693003279793e-10 1.914540523067632e-11
72.657682514002 1.85093404269046e-08 7645606362.198091 0.4339585735390146 0.0015232871853385949 -0.0003389818413524949 1.905221833764899e-11 1.8359340213764112e-08 -6.253458653212465e-12 -1.5914437782844384e-10 1.9069647522929048e-11
73.3304388335761 1.845078409877938e-08 7648230919.369273 0.4339915517322044 0.0015206396102197533 -0.00034210682310752637 1.897620077028645e-11 1.8301314839766666e-08 -6.291126794624227e-12 -1.5855133830745887e-10 1.899388885527926e-11
74.0031951531502 1.8392227770654163e-08 7650855476.540455 0.43402452992539414 0.0015179920351009119 -0.00034523180486255783 1.8900183202923915e-11 1.824322290376612e-08 -6.3284298386555425e-12 -1.5795735649364698e-10 1.8918060234554555e-11
74.67595147272426 1.8333671442528947e-08 7653480033.7116375 0.4340575081185839 0.0015153444599820705 -0.00034835678661758934 1.8824165635561373e-11 1.8185057461222862e-08 -6.36532969400652e-12 -1.5736233407581615e-10 1.8842154362418402e-11
75.34870779229837 1.8274110893485148e-08 7656251254.640178 0.43409124220256046 0.0015126283168406494 -0.00035147963995297584 1.8747120808741e-11 1.8126244903155155e-08 -6.401601651711366e-12 -1.5676136691890133e-10 1.8765579039473926e-11
76.02146411187248 1.8214155392697282e-08 7659080157.205983 0.4341252735721034 0.0015098852064656207 -0.0003546016561985993 1.8669671969310484e-11 1.8066833166356565e-08 -6.4372922249484846e-12 -1.56154895395169e-10 1.8688383857059885e-11
76.69422043144655 1.815419989190942e-08 7661909059.771789 0.43415930494164634 0.0015071420960905918 -0.0003577236724442227 1.859222312987996e-11 1.8007421734005932e-08 -6.472571810588481e-12 -1.5554811942347884e-10 1.8611187453252212e-11
77.36697675102064 1.8094244391121548e-08 7664737962.337594 0.4341933363111893 0.0015043989857155633 -0.00036084568868984614 1.8514774290449436e-11 1.7948010537724337e-08 -6.507532716318582e-12 -1.5494110738274808e-10 1.8533990102375542e-11
78.03973307059474 1.8034288890333685e-08 7667566864.903399 0.4342273676807322 0.0015016558753405344 -0.00036396770493546957 1.8437325451018914e-11 1.7888382844351764e-08 -6.541961817253438e-12 -1.5433192080448823e-10 1.8456578230220455e-11
