# r mass_density temp Ye specific_internal_energy velocity pressure adm_density adm_momentum S_adm Srr_adm
8.745832154463205 5.30642710510409e-07 9.8513951091194e+18 0.5 0.011026708849275044 0.000832536839636137 1.950414742152802e-09 5.207720037045129e-07 4.400031572888089e-10 -1.3728705832602295e-08 1.951443739052121e-09
8.914021234356728 5.302887914439178e-07 9.849205293409421e+18 0.5 0.011024257779147407 0.0008485471634752935 1.9486801284851294e-09 5.204258294484166e-07 4.481755936523013e-10 -1.3717529886410005e-08 1.9497471975175145e-09
9.08221031425025 5.299171292210557e-07 9.846902839207342e+18 0.5 0.011021680632271873 0.00086455748731445 1.946859682718947e-09 5.200622974229236e-07 4.5630157661882787e-10 -1.3705798773890764e-08 1.947966531927289e-09
9.250399394143775 5.295450786129578e-07 9.844597919427752e+18 0.5 0.011019100725664845 0.0008805678111536065 1.9450373581483892e-09 5.196983854480452e-07 4.644265427531092e-10 -1.3694055509170398e-08 1.946184024920549e-09
9.418588474037296 5.291693829587356e-07 9.842269765244936e+18 0.5 0.011016494812690512 0.000896578134992763 1.9431974376967857e-09 5.193309075043942e-07 4.725414308770204e-10 -1.3682198361735735e-08 1.9443842686725075e-09
9.586777553930819 5.287793388671033e-07 9.83985015066105e+18 0.5 0.011013786527696514 0.0009125884588319195 1.941288252443244e-09 5.1894939240511e-07 4.80616647705679e-10 -1.3669892923952343e-08 1.9425166121426265e-09
9.754966633824342 5.283892947754712e-07 9.837430536077167e+18 0.5 0.011011078242702518 0.0009285987826710759 1.939379067189702e-09 5.185678773058258e-07 4.886918645343375e-10 -1.3657587486168948e-08 1.940648955612746e-09
9.923155713717867 5.279916368363629e-07 9.834962179417637e+18 0.5 0.011008315400493946 0.0009446091065102325 1.937433208841351e-09 5.181789133303834e-07 4.967449006524707e-10 -1.3645044536207191e-08 1.9387453407622466e-09
10.09134479361139 5.275837438386999e-07 9.832428300300521e+18 0.5 0.011005479218717232 0.000960619430349389 1.935438051991296e-09 5.177799360622019e-07 5.047681199307292e-10 -1.3632182306004968e-08 1.936793388258776e-09
10.259533873504914 5.271758508410369e-07 9.829894421183406e+18 0.5 0.011002643036940518 0.0009766297541885453 1.9334428951412416e-09 5.173809587940204e-07 5.127913392089879e-10 -1.3619320075802746e-08 1.934841435755306e-09
10.427722953398437 5.267564439813558e-07 9.82728649766831e+18 0.5 0.010999723976951184 0.0009926400780277018 1.9313924102957548e-09 5.169707168074162e-07 5.207792886466068e-10 -1.3606099260998412e-08 1.9328352214480565e-09
10.595912033291958 5.263308528299981e-07 9.824638803644115e+18 0.5 0.010996760401660236 0.0010086504018668584 1.929312207840218e-09 5.165544243484103e-07 5.287482940512369e-10 -1.3592685844288076e-08 1.930799862200479e-09
10.76410111318548 5.259052616786403e-07 9.82199110961992e+18 0.5 0.010993796826369287 0.0010246607257060147 1.927232005384682e-09 5.161381318894044e-07 5.367172994558671e-10 -1.3579272427577738e-08 1.9287645029529013e-09
10.932290193079005 5.254643282257621e-07 9.819244279184882e+18 0.5 0.010990722287267971 0.0010406710495451713 1.925078260251739e-09 5.157068286394912e-07 5.446369806475631e-10 -1.3565382029871947e-08 1.9266570011299774e-09
11.100479272972528 5.250211942914601e-07 9.816483230033684e+18 0.5 0.010987631833096602 0.0010566813733843276 1.92291396720359e-09 5.152733724553196e-07 5.525495874759921e-10 -1.355142322079915e-08 1.924539152202566e-09
11.268668352866051 5.245763474076474e-07 9.813711056822325e+18 0.5 0.010984528927716924 0.0010726916972234842 1.92074148460585e-09 5.148382402803672e-07 5.604564238408682e-10 -1.3537411253737098e-08 1.9224132676616837e-09
11.436857432759576 5.241158339178499e-07 9.81083714315309e+18 0.5 0.010981312143805854 0.0010887020210626405 1.9184941005321213e-09 5.143877795233206e-07 5.683104836479589e-10 -1.3522913104643747e-08 1.9202138895418616e-09
11.605046512653097 5.236553204280523e-07 9.807963229483856e+18 0.5 0.010978095359894786 0.001104712344901797 1.9162467164583933e-09 5.139373187662741e-07 5.761645434550493e-10 -1.3508414955550392e-08 1.91801451142204e-09
11.773235592546621 5.231892556809069e-07 9.805053075564138e+18 0.5 0.01097483801211573 0.0011207226687409537 1.9139728648191353e-09 5.134814263433968e-07 5.839990371190494e-10 -1.3493744861027795e-08 1.9157891565608333e-09
11.941424672440144 5.227115320585521e-07 9.802066809057403e+18 0.5 0.010971495471191181 0.0011367329925801102 1.911643425405023e-09 5.13014126214097e-07 5.917924375304156e-10 -1.3478713642857558e-08 1.913509244764651e-09
12.109613752333667 5.222338084361972e-07 9.799080542550667e+18 0.5 0.010968152930266635 0.0011527433164192668 1.9093139859909104e-09 5.125468260847973e-07 5.99585837941782e-10 -1.346368242468732e-08 1.9112293329684687e-09
12.277802832227191 5.217467730946853e-07 9.796033151639085e+18 0.5 0.010964741972533264 0.0011687536402584231 1.9069402775266167e-09 5.120704145079202e-07 6.07344948930949e-10 -1.3448363368970668e-08 1.9089059612624273e-09
12.445991912120714 5.212520123228339e-07 9.792935049110913e+18 0.5 0.010961274253069678 0.0011847639640975797 1.904529841422923e-09 5.115864436552139e-07 6.150756118389269e-10 -1.3432805509991539e-08 1.906546533217001e-09
12.614180992014237 5.207572515509825e-07 9.78983694658274e+18 0.5 0.010957806533606094 0.001200774287936736 1.90211940531923e-09 5.111024728025076e-07 6.228062747469048e-10 -1.3417247651012409e-08 1.904187105171575e-09
12.782370071907758 5.202495009189992e-07 9.786653084409188e+18 0.5 0.010954242823003169 0.0012167846117758926 1.8996474005669928e-09 5.106057909885251e-07 6.304870235897323e-10 -1.3401289107907555e-08 1.901767216698655e-09
12.950559151801285 5.197378822433754e-07 9.783443685236195e+18 0.5 0.010950650528727108 0.0012327949356150491 1.897157062267123e-09 5.101053241797519e-07 6.381529093177674e-10 -1.338521125145609e-08 1.8993293246776064e-09
13.118748231694806 5.192262635677515e-07 9.7802342860632e+18 0.5 0.010947058234451044 0.0012488052594542055 1.894666723967253e-09 5.096048573709787e-07 6.458187950458023e-10 -1.3369133395004623e-08 1.8968914326565576e-09
13.28693731158833 5.186980630085795e-07 9.776914754111898e+18 0.5 0.010943342668083294 0.001264815583293362 1.892098041054209e-09 5.090881640623342e-07 6.534182673745136e-10 -1.3352545186071558e-08 1.894376583466867e-09
13.455126391481853 5.181697715235967e-07 9.773594618253801e+18 0.5 0.010939626425760074 0.0012808259071325186 1.8895289285429567e-09 5.085713817766051e-07 6.610173755291455e-10 -1.3335954178649836e-08 1.8918613122869405e-09
13.623315471375376 5.176378778821169e-07 9.770250407672336e+18 0.5 0.010935883236495606 0.001296836230971675 1.886942853459795e-09 5.08051074390751e-07 6.686014614048166e-10 -1.3319252562204506e-08 1.8893293737825427e-09
13.7915045512689 5.170931037822755e-07 9.766820111582892e+18 0.5 0.010932043691352393 0.0013128465548108315 1.884296124237547e-09 5.075181620818696e-07 6.761318311693715e-10 -1.3302155434091624e-08 1.886737836873958e-09
13.959693631162422 5.165483296824341e-07 9.763389815493448e+18 0.5 0.010928204146209177 0.001328856878649988 1.8816493950152986e-09 5.06985249772988e-07 6.836622009339263e-10 -1.3285058305978742e-08 1.884146299965373e-09
14.127882711055946 5.159963478197339e-07 9.759911031949238e+18 0.5 0.01092431032884963 0.0013448672024891444 1.8789688425814247e-09 5.064452835841881e-07 6.91161301567503e-10 -1.3267740391248555e-08 1.8815215178280033e-09
14.296071790949469 5.154352864294983e-07 9.756371169372699e+18 0.5 0.010920348145466911 0.001360877526328301 1.876245683476477e-09 5.058964317122429e-07 6.986210128730329e-10 -1.325014435441438e-08 1.8788548570972203e-09
14.464260870842992 5.148742250392627e-07 9.75283130679616e+18 0.5 0.010916385962084192 0.0013768878501674575 1.873522524371529e-09 5.053475798402977e-07 7.060807241785626e-10 -1.3232548317580207e-08 1.8761881963664373e-09
14.632449950736515 5.143024412989289e-07 9.749218822579137e+18 0.5 0.010912342492987432 0.0013928981740066139 1.870749232890453e-09 5.047882340663341e-07 7.134920873785245e-10 -1.321462466880441e-08 1.8734722433202705e-09
14.800639030630037 5.137252932166014e-07 9.7455700060924e+18 0.5 0.010908258357025163 0.0014089084978457704 1.8679508604142533e-09 5.042236382418908e-07 7.208792622456446e-10 -1.3196537117294602e-08 1.8707316295574727e-09
14.968828110523562 5.131481451342736e-07 9.741921189605665e+18 0.5 0.010904174221062895 0.0014249188216849268 1.865152487938054e-09 5.036590424174474e-07 7.282664371127649e-10 -1.3178449565784792e-08 1.867991015794675e-09
15.137017190417085 5.125568543522477e-07 9.738175907021115e+18 0.5 0.010899982110183101 0.0014409291455240833 1.8622882434521926e-09 5.03080604568251e-07 7.355873816224329e-10 -1.3159931041837693e-08 1.8651856110105863e-09
15.305206270310606 5.119638250845192e-07 9.734418766380081e+18 0.5 0.010895776726529763 0.0014569394693632399 1.859415901675896e-09 5.025004651936992e-07 7.429001847919073e-10 -1.3141359540776158e-08 1.8623722418161262e-09
15.47339535020413 5.113690009983437e-07 9.730649293271865e+18 0.5 0.01089155753909295 0.0014729497932023962 1.8565352335709012e-09 5.019185690726872e-07 7.502042650290082e-10 -1.3122733497914083e-08 1.8595506799123695e-09
15.641584430097653 5.107603003011417e-07 9.726784471884616e+18 0.5 0.010887231627917974 0.0014889601170415528 1.8535901905845206e-09 5.013230906936231e-07 7.574409040495548e-10 -1.3103685765965813e-08 1.8566657762035669e-09
15.809773509991174 5.101515996039398e-07 9.722919650497364e+18 0.5 0.010882905716742995 0.001504970440880709 1.8506451475981406e-09 5.00727612314559e-07 7.646775430701012e-10 -1.308463803401754e-08 1.8537808724947645e-09
15.977962589884699 5.095376664909374e-07 9.71901860110517e+18 0.5 0.010878539255406515 0.0015209807647198655 1.8476759322188725e-09 5.001270122509094e-07 7.718878071579664e-10 -1.306543175688619e-08 1.8508721751613082e-09
16.14615166977822 5.089135092533036e-07 9.715046762301008e+18 0.5 0.010874093559177235 0.001536991088559022 1.844659484057089e-09 4.995164044310874e-07 7.790465347072285e-10 -1.3045915682947138e-08 1.8479169851573189e-09
16.314340749671747 5.082893520156698e-07 9.711074923496845e+18 0.5 0.010869647862947956 0.001553001412398179 1.841643035895305e-09 4.989057966112652e-07 7.862052622564904e-10 -1.3026399609008083e-08 1.844961795153329e-09
16.482529829565273 5.076566235196896e-07 9.707043267366339e+18 0.5 0.010865135212928433 0.0015690117362373356 1.8385871634626059e-09 4.982867984795349e-07 7.933192054667594e-10 -1.3006624605832788e-08 1.8419677830402213e-09
16.650718909458796 5.070172290502331e-07 9.702965090562355e+18 0.5 0.010860570492119321 0.001585022060076492 1.8355006302875018e-09 4.97661275098608e-07 8.003983193434788e-10 -1.298664823019253e-08 1.8389435784933752e-09
16.81890798935232 5.063778345807765e-07 9.69888691375837e+18 0.5 0.010856005771310205 0.0016010323839156485 1.8324140971123978e-09 4.970357517176811e-07 8.074774332201983e-10 -1.2966671854552273e-08 1.835919373946529e-09
16.987097069245838 5.057266313566185e-07 9.694725645456781e+18 0.5 0.010851348045831013 0.0016170427077548046 1.8292734960787444e-09 4.963986682366259e-07 8.144926264122052e-10 -1.2946339875933918e-08 1.8328419049808387e-09
17.155286149139364 5.050722229022586e-07 9.69054182377134e+18 0.5 0.010846665076252426 0.0016330530315939611 1.8261182194982151e-09 4.957584470172567e-07 8.214904697214902e-10 -1.29259113766041e-08 1.8297499785445442e-09
17.323475229032887 5.044176589928826e-07 9.686356898866807e+18 0.5 0.010841980871835973 0.0016490633554331177 1.8229622345389159e-09 4.951180736075251e-07 8.284874416776736e-10 -1.2905478211418805e-08 1.8266573539492195e-09
17.49166430892641 5.037484640883852e-07 9.682068142040242e+18 0.5 0.010837180447903317 0.0016650736792722743 1.8197395789338212e-09 4.944633764628269e-07 8.354024042958434e-10 -1.288460590885255e-08 1.8234990205616192e-09
17.65985338881993 5.03079269183888e-07 9.677779385213676e+18 0.5 0.010832380023970658 0.0016810840031114306 1.8165169233287266e-09 4.938086793181285e-07 8.423173669140132e-10 -1.28637336062863e-08 1.8203406871740184e-09
17.828042468713456 5.024066610367149e-07 9.673466190322213e+18 0.5 0.01082755224640702 0.0016970943269505872 1.813278791703873e-09 4.931506404117278e-07 8.492125267380554e-10 -1.2842759210555408e-08 1.8171670940303247e-09
17.99623154860698 5.017229113260925e-07 9.669073224293304e+18 0.5 0.010822635180666687 0.0017131046507897435 1.8099901429982074e-09 4.924816932712583e-07 8.560430459525059e-10 -1.2821451560620356e-08 1.8139436897372696e-09
18.1644206285005 5.0103916161547e-07 9.664680258264398e+18 0.5 0.010817718114926357 0.0017291149746289 1.8067014942925417e-09 4.918127461307889e-07 8.628735651669567e-10 -1.2800143910685302e-08 1.810720285444214e-09
18.332609708394024 5.00348846411917e-07 9.660239851519382e+18 0.5 0.010812747948588766 0.0017451252984680564 1.8033832319335214e-09 4.911373705947128e-07 8.696646720017068e-10 -1.2778640586425822e-08 1.8074676672845072e-09
18.50079878828755 4.996507773833895e-07 9.65574341744888e+18 0.5 0.010807715070625168 0.001761135622307213 1.8000299959499143e-09 4.90454403145138e-07 8.764092329491535e-10 -1.275690617145012e-08 1.8041805476469605e-09
18.668987868181066 4.989527083548618e-07 9.651246983378379e+18 0.5 0.010802682192661572 0.0017771459461463695 1.796676759966307e-09 4.897714356955633e-07 8.831537938966003e-10 -1.2735171756474414e-08 1.800893428009413e-09
18.837176948074593 4.982450295610121e-07 9.646680447940366e+18 0.5 0.010797570849936291 0.0017931562699855259 1.7932804151378407e-09 4.890790585392577e-07 8.89838687209019e-10 -1.2713152011873872e-08 1.7975637600937317e-09
19.00536602796812 4.975328803377667e-07 9.642081301590067e+18 0.5 0.01079242300567685 0.0018091665938246824 1.7898640162247206e-09 4.883823040201166e-07 8.964958233452049e-10 -1.2690999532924507e-08 1.794214298867087e-09
19.173555107861638 4.968207311145213e-07 9.63748215523977e+18 0.5 0.010787275161417413 0.0018251769176638388 1.7864476173116003e-09 4.876855495009757e-07 9.031529594813909e-10 -1.2668847053975143e-08 1.790864837640442e-09
19.34174418775516 4.960960380649422e-07 9.632790597992032e+18 0.5 0.010782023881243642 0.0018411872415029953 1.7829752679182387e-09 4.869765114699027e-07 9.097295598662318e-10 -1.2646323588317412e-08 1.7874601243614163e-09
19.509933267648684 4.953700511744205e-07 9.628089508963525e+18 0.5 0.010776761932106723 0.0018571975653421517 1.7794971474770206e-09 4.862662064481819e-07 9.162978533397972e-10 -1.2623761856999786e-08 1.7840497120743196e-09
19.678122347542207 4.94642290621711e-07 9.623375219200684e+18 0.5 0.010771485207331179 0.0018732078891813082 1.7760111629166758e-09 4.855541644504118e-07 9.228543747073099e-10 -1.2601147883998609e-08 1.7806315295420113e-09
19.846311427435733 4.939027119233936e-07 9.61857297120007e+18 0.5 0.010766110030522387 0.001889218213020465 1.7724727786910801e-09 4.848305487516254e-07 9.293324569761106e-10 -1.2578185817754421e-08 1.7771615728387576e-09
20.014500507329256 4.931631332250761e-07 9.613770723199453e+18 0.5 0.010760734853713592 0.0019052285368596216 1.768934394465485e-09 4.841069330528391e-07 9.358105392449113e-10 -1.2555223751510238e-08 1.7736916161355037e-09
20.18268958722278 4.924188246087082e-07 9.608932897805683e+18 0.5 0.010755319854975865 0.001921238860698778 1.765375169306919e-09 4.833786849311625e-07 9.422561748838217e-10 -1.25321229658999e-08 1.7702010553325566e-09
20.350878667116305 4.916659030764819e-07 9.60403028797158e+18 0.5 0.010749832342735877 0.0019372491845379345 1.7617779939766665e-09 4.826420014268537e-07 9.486427270269624e-10 -1.2508769580093143e-08 1.766672975618056e-09
20.519067747009828 4.909129815442556e-07 9.599127678137475e+18 0.5 0.010744344830495888 0.0019532595083770906 1.758180818646414e-09 4.81905317922545e-07 9.550292791701032e-10 -1.2485416194286387e-08 1.7631448959035554e-09
20.68725682690335 4.901524870773182e-07 9.594167478905987e+18 0.5 0.010738792858196108 0.0019692698322162474 1.7545504932677342e-09 4.811612170170001e-07 9.613621481950798e-10 -1.2461841702871566e-08 1.759584022890749e-09
20.855445906796874 4.893864746250345e-07 9.589165317415084e+18 0.5 0.010733193917359172 0.0019852801560554037 1.7508960132530476e-09 4.804117114548871e-07 9.676559012537021e-10 -1.2438106103834436e-08 1.7559992551863328e-09
